databaseId	imageUrl	cardBack	name	Faction	type	subType	cardNumber	keywords	toughness	cost	terror	combat	arcane	investigation	skill	speed	Unique	text	deckbuilderQuantity	cycle	pack	edition	fileName
a60a6a52-6048-4794-a113-9a2aae91027f	id=1KWO-F57oi702JrU_erieUZTFiRmgrn8_	player	Byakhee Servant	Hastur	Character	Servitor.	F088			3	1	2			3			Fast.	3	Core	Core	LCG	F088_-_core-hastur.jpg
46eb3b58-62b8-4b7c-8f22-b0902b97dbcb	id=1mbijSl3hfVNrN4GBcrIkulW4NaReyWFt	player	Predatory Byakhee	Hastur	Character	Servitor.	F089			4		2	1		3			Action: Sacrifice Predatory Byakhee to discard the top 3 cards from an opponent's deck.	3	Core	Core	LCG	F089_-_core-hastur.jpg
04cc8092-7ab6-44d2-b7bd-1981ad117dfc	id=1ISc3o8NB9vqrkmYbflx7hsWxll4MnYsO	player	Bearer of the Yellow Sign	Hastur	Character	Cultist.	F090			3	1		1		3			Response: After Bearer of the Yellow Sign enters play from your hand, if you overpaid for Bearer of the Yellow Sign, choose a character. That character goes insane.	3	Core	Core	LCG	F090_-_core-hastur.jpg
b9a3c641-eb67-4e33-9684-a6dd22fc5fb8	id=1C_n0BbPyLcdqtXsCEajE96QKXDgWoICN	player	Ghost	Hastur	Character	Monster.	F091			1					1			While Ghost is committed to a story, it gains Invulnerability.	3	Core	Core	LCG	F091_-_core-hastur.jpg
5712808e-420d-4738-b370-08bb2cd77cb7	id=1eLy0rm0ATfZFieESWOzje0CBHN00R2Y1	player	Mad Artist	Hastur	Character	Cultist.	F092			2		1	1		2				3	Core	Core	LCG	F092_-_core-hastur.jpg
df5c5b45-e694-41bf-95a0-4b9ee542ab5c	id=14BtrPf32JRc6Mx71iuaTCuNy1hSNtUyf	player	Victoria's Loft	Hastur	Support	Location.	F093			3								During the refresh phase, insane characters cannot be restored.	3	Core	Core	LCG	F093_-_core-hastur.jpg
115f488b-f055-4fe8-b9b9-410948fc7ff9	id=1q5RFYzWL9Jo8V4HFy78KupYmgCLRqDEl	player	Sedated	Hastur	Support	Attachment.	F094			1								Attach to an insane character. Attached character cannot be restored.	3	Core	Core	LCG	F094_-_core-hastur.jpg
cd9dcf97-255c-45fc-9ce1-b986d5f89efa	id=1FjtOD9wZKeV36OCTCsncOHhalzZKFHCY	player	Byakhee Attack	Hastur	Event		F095			2								Play during your operations phase. Action: Each opponent chooses and discards 2 cards from his hand, if able.	3	Core	Core	LCG	F095_-_core-hastur.jpg
853b20cb-b873-47ad-af39-47c996b9b678	id=1eEm0lWlxF8Wv8tr2dlDXcDitHsoBoddT	player	Agoraphobia	Hastur	Event	Madness.	F096			2								Action: Choose a character without any T icons. Return that character to its owner’s hand.	3	Core	Core	LCG	F096_-_core-hastur.jpg
09e94eb8-0e91-4b31-913c-0fd5816622f1	id=125qWDXKokRrWk2SQjYfoOZZti7DYc2MO	player	Scotophobia	Hastur	Event	Madness.	F097			2								Action: Until the end of the phase, each character controlled by an opponent loses all of its printed T icons.	3	Core	Core	LCG	F097_-_core-hastur.jpg
a2446115-995c-470e-92c1-53737ba5183c	id=1cAJgEeVKzceHlcf_GqSMZr6Xr-NFgNzw	player	Despair	Hastur	Event		F098			1								Response: After you win an icon struggle by at least 2 icons, choose a character without any Attachment cards on it. Return that character to its owner's hand.	3	Core	Core	LCG	F098_-_core-hastur.jpg
4e28c80f-7d85-4ae9-94c0-ba77eaa1aea9	id=1Q-fFMI1EfgfRBPOnGv413_3cguJU5hDy	player	Blind Submission	Hastur	Event	Madness.	F099			2								Action: Choose a character with skill 2 or lower. Until the end of the phase, take control of that character.	3	Core	Core	LCG	F099_-_core-hastur.jpg
6ba32c06-9709-4884-bca0-af1e31d699b1	id=1jocsKKvC85uGghsXHyFLdFeNmZlGPeh6	player	Power Drain	Hastur	Event	Spell.	F100			2								Disrupt: Cancel an Action or Response just played or used.	3	Core	Core	LCG	F100_-_core-hastur.jpg
e7c0e45f-bfe3-45c3-90dd-4e3550bdc244	id=1e299LfZzi3Tc_hiMS6p_JJo3ckeEBoN0	player	Yog-Sothoth, In Whom the Spheres Meet	Yog-Sothoth	Character	Ancient One.	F101			8	2	2	1		8		*	Villainous. Invulnerability. Lower the cost to play Yog-Sothoth by 1 for each Spell card in your discard pile (to a minimum of 1).	3	Core	Core	LCG	F101_-_core-yog.jpg
594fc0fa-f334-45e4-b198-139d42dff6c7	id=1bjouxmBIdLejmyfOhDPBXi2V2BgxFl73	player	Servant from Out of Time	Yog-Sothoth	Character	Cultist.	F102			0	2				1			Forced Response: After Servant from Out of Time enters play, sacrifice a resource from one of your domains, if able.	3	Core	Core	LCG	F102_-_core-yog.jpg
4528477d-2e93-4ab4-9344-34154a1979b2	id=1I9F2ovc4eYSecXGE6Sbss2TPBQQK3UPf	player	Son of Yeb	Yog-Sothoth	Character	Cultist.	F103			2		1			2			Son of Yeb gains C for each Cultist character you control.	3	Core	Core	LCG	F103_-_core-yog.jpg
24b3877e-6de5-4a7a-8260-fe53104730d2	id=1crGqktUfuihG-oCKbGNrdR0C3KSwsGUY	player	Living Mummy	Yog-Sothoth	Character	Monster.	F104			4		2	1		4			Forced Response: After Living Mummy enters your discard pile from play, wound all characters.	3	Core	Core	LCG	F104_-_core-yog.jpg
f2646d6d-24b9-4485-a6c0-9d89e4ab31e1	id=1VwK05S68r7qCZ5gXbk4OHHySYdEGPBK6	player	Fishers from Outside	Yog-Sothoth	Character	Servitor.	F105			3	1	1			2			Forced Response: After Fishers from Outside enters play, choose an exhausted character. Return that character to its owner's hand.	3	Core	Core	LCG	F105_-_core-yog.jpg
94bd85ce-8770-4486-ae74-c40208b4ec92	id=1Yihbf4G9-t-w3G8WidzynoPJRTy8tPEg	player	Cannibal Ghast	Yog-Sothoth	Character	Monster.	F106			1	2				4			Cannibal Ghast cannot commit to stories on your turn.	3	Core	Core	LCG	F106_-_core-yog.jpg
96447cf1-e455-4966-a174-88df84cf1df3	id=1KpKhRnkOXijMRSu0UFee5wE6QutgUWfj	player	Spell-bound Shoggoth	Yog-Sothoth	Character	Servitor.	F107			3	2	1			3			All other characters get -1 skill.	3	Core	Core	LCG	F107_-_core-yog.jpg
d47f9feb-2632-4614-a0e4-a666528f1a5c	id=1j56i-wwJgROtpLjtnlQ0sxchsEMjgPE0	player	Arcane Initiate	Yog-Sothoth	Character	Cultist.	F108			1			1		1			Villainous. Willpower.	3	Core	Core	LCG	F108_-_core-yog.jpg
8a953a2b-e235-44ac-b3f9-4375569dc24e	id=1UlT_hBpwoIOLwVNjqKbG_enu1qO8qbbY	player	Guardian Elder Thing	Yog-Sothoth	Character	Independent.	F109			5			3		3			Toughness +2. While Guardian Elder Thing is committed to a story, it gains: "Action: Pay 2 to wound all characters committed to this story."	3	Core	Core	LCG	F109_-_core-yog.jpg
ee513304-2654-402d-a9ad-19a5cbacb18a	id=1sUtdvrhh_tjNP8ZIHV7TxCPT08ywEEgg	player	Hound of Tindalos	Yog-Sothoth	Character	Independent.	F110			4		2	2		2			Fast. Action: Attach Hound of Tindalos to a character. While Hound of Tindalos is attached, attached character gets -4 skill. Action: pay 1 to unattach Hound of Tindalos.	3	Core	Core	LCG	F110_-_core-yog.jpg
0789af0e-d258-442b-8f6f-410b1a8de6b5	id=1bn85NDh4YsPxp-RhNflVA5WAKGorcCDx	player	Disciple of the Gate	Yog-Sothoth	Character	Cultist.	F111			2		2			X			Villainous. X is at all times equal to the number of [Yog-Sothoth] characters in play.	3	Core	Core	LCG	F111_-_core-yog.jpg
aadee475-353e-48c3-a9e4-9ff3db67b0c8	id=1MsSdj6y0DEXosd61dpI68XiOFY-4Yvcw	player	Servant of Nodens	Yog-Sothoth	Character	Servitor.	F112			2	1	2			2				3	Core	Core	LCG	F112_-_core-yog.jpg
393d2f9d-fa0e-4b6f-bebc-601eb6e1a2ba	id=1HGJez9NmCRlV9LfySYIyfLp-aVIoN31-	player	Forbidden Shrine	Yog-Sothoth	Support	Location.	F113			1								Your characters get +1 skill while committed to a story.	3	Core	Core	LCG	F113_-_core-yog.jpg
a8d86912-f599-46e1-bd99-1d50a80b40ee	id=1DglnO6r_YxMQQkT1CFM5a77jc6JNqEpL	player	Blackmoor Estate	Yog-Sothoth	Support	Location.	F114			3								Action: Exhaust and pay X to discard the top X cards of a player’s deck.	3	Core	Core	LCG	F114_-_core-yog.jpg
36cac77b-ef74-4b8e-be08-174b71fbd222	id=1349sfm6snCXi-jZXg3luCuxMOdm5RxX5	player	Journey to the Other Side	Yog-Sothoth	Event	Spell.	F115			1								Action: Look at the top 5 cards of your deck, then put them back in any order. If you overpaid for Journey to the Other Side, you may put one of those cards into your hand.	3	Core	Core	LCG	F115_-_core-yog.jpg
020c1f22-42df-4158-8da2-c2964e176732	id=1Sqohk-JTG7ddrOy0fc85NeeO8zAokofx	player	Opening the Limbo Gate	Yog-Sothoth	Event	Spell.	F116			4								Play during your operations phase. Action: Choose and put into play one character from each player's discard pile.	3	Core	Core	LCG	F116_-_core-yog.jpg
baecf41a-517a-487a-84ab-2ae013d5fbc5	id=1sMLo_S_5xBMfNUw8OOFr40E_pu0rY_H6	player	A Single Glimpse	Yog-Sothoth	Event	Spell.	F117			2								Play during your operations phase. Action: Choose an opponent. That opponent must sacrifice a character, if able.	3	Core	Core	LCG	F117_-_core-yog.jpg
2a542f21-2778-4b4b-9f19-5bf720dbcf5d	id=1614dtkHGQTVUm1mzKvdekrjh1Hno_hV7	player	Gathering at the Stones	Yog-Sothoth	Event		F118			2								Play during your operations phase. Action: Choose a card in your discard pile and put it into your hand.	3	Core	Core	LCG	F118_-_core-yog.jpg
754f31cb-650f-479e-97ca-3ba2d12e3045	id=1SUPxgbU2o3tNMwStHqOrVBgyLPhNw16z	player	Unspeakable Resurrection	Yog-Sothoth	Event	Spell.	F119			X								Action: Choose a character in your discard pile with cost X or lower. Put that character into play.	3	Core	Core	LCG	F119_-_core-yog.jpg
b32c81c8-0d67-4f9d-b31f-992e93faf816	id=1yebseUxd_iozdrR7u-ib2bma4Erg1M-H	player	Dampen Light	Yog-Sothoth	Event	Spell.	F120			1								Action: Until the end of the phase, raise the cost to play cards by 1.	3	Core	Core	LCG	F120_-_core-yog.jpg
87b81ec5-1bdf-4e1a-994d-164e7ab3bead	id=15w2QhHUI_3CyAmRGl56nQ04fFQnU_xVv	player	Shub-Niggurath, The All Mother	Shub-Niggurath	Character	Ancient One.	F121			7	3	1	1		7		*	Villainous. Invulnerability. Action: Pay 3 to search your deck for a Dark Young character and put that character into play. Then shuffle your deck.	3	Core	Core	LCG	F121_-_core-shuby.jpg
bac90f28-45bd-4bc6-a5e9-e6b493e31119	id=10ACyBCXpmQX8Dd8AUoMYwlNY-a9-3MiS	player	Y'Golonac, The Obscenity	Shub-Niggurath	Character	Ancient One.	F122			4	2	1	1		4		*	Villainous. Invulnerability. Action: Pay 1 to choose and ready a character. That character must commit to the same story as Y'Golonac, if able.	3	Core	Core	LCG	F122_-_core-shuby.jpg
6aa3e692-92df-4eb3-827e-bc615a4f97d1	id=1EoZwxv3ywXamrEqkMPUxk_RPfM79L2HO	player	Priestess of Bubastis	Shub-Niggurath	Character	Cultist.	F123			1					1			Action: Exhaust to lower the cost of the next [Shub-Niggurath] character you play this phase by 1 (to a minimum of 1).	3	Core	Core	LCG	F123_-_core-shuby.jpg
857ae65a-f70a-4f23-a3f4-048d8dddb23d	id=1_0rlJxayw_YnqSdKU3yg2cdCBzPMA2TQ	player	Slavering Gug	Shub-Niggurath	Character	Monster.	F124			5		3			4			Action: Pay 4 to choose and wound a character.	3	Core	Core	LCG	F124_-_core-shuby.jpg
b0fb98c1-77cd-40bc-aee3-f602d44237a7	id=1W0kK-2dP6RujHwW1NAKFZpbkNlBgwYcY	player	Forest Sister	Shub-Niggurath	Character	Cultist.	F125			2	1				2			Disrupt: Pay 1 to cancel a wound to Forest Sister.	3	Core	Core	LCG	F125_-_core-shuby.jpg
43293ae9-47b6-435d-906c-0bf65ea0817c	id=1l9HbEpm_0J5ILZAUlAY1BWW9-XY4v2-l	player	Ancient Guardian	Shub-Niggurath	Character	Servitor. Dark Young.	F126			4	2	2			3			Action: Pay 1 to choose and ready an exhausted character or support card you control.	3	Core	Core	LCG	F126_-_core-shuby.jpg
51b4b1b7-006e-4ac4-9ab2-07d73ecf6f1d	id=1wluih8Wqoa8gpLs0q2-p0eRWUZvcx2Xx	player	Small Ghouls	Shub-Niggurath	Character	Monster.	F127			5	2	2			6			Forced Response: After Small Ghouls enters play, put 3 cards from your discard pile on the bottom of your deck in any order, if able.	3	Core	Core	LCG	F127_-_core-shuby.jpg
bbfe3941-2eed-4561-a16e-26e558aeda54	id=1bETf45H_sRBTnLL6RUY4EVlhryxMR6V1	player	Watcher of the Woods	Shub-Niggurath	Character	Dark Young.	F128			3	1	1	1		3			Watcher of the Woods enters play exhausted if you control no support cards.	3	Core	Core	LCG	F128_-_core-shuby.jpg
0becfeb7-dc1c-4d69-9651-6d13208bbd05	id=1FA4zfVSmTPWWcgUIOQZFIQdzOMYE1XO_	player	Mi-Go Scout	Shub-Niggurath	Character	Mi-Go.	F129			3		2			3			All Mi-Go characters gain an I icon.	3	Core	Core	LCG	F129_-_core-shuby.jpg
ff158ed0-687f-4b23-afe6-46471f3c36aa	id=1yz0ys_vLo24bKBcnAjgRn-UANJK2Zcaj	player	Mi-Go Warrior	Shub-Niggurath	Character	Mi-Go.	F130			3		1			3			Disrupt: Exhaust to cancel 1 wound to a character.	3	Core	Core	LCG	F130_-_core-shuby.jpg
e0161194-2e00-4e3d-8882-6226eadcc8b0	id=1xeWT1EoDXNJiqxd22oVaXM2ucso5cczc	player	Hungry Dark Young	Shub-Niggurath	Character	Servitor. Dark Young.	F131			3	1	1			2			Response: After Hungry Dark Young enters play, put into play from your hand or discard pile a character with printed cost 2 or lower.	3	Core	Core	LCG	F131_-_core-shuby.jpg
ddea7306-5ce9-48a2-ae04-37589b94e614	id=1klquIARjoP78qTKOlzok5qaIUODDKzw_	player	Degenerate Ghoul	Shub-Niggurath	Character	Independent.	F132			1	1	1			0				3	Core	Core	LCG	F132_-_core-shuby.jpg
0797f5c9-c7e0-4593-a5c5-f3264eb3e159	id=1f6iAZ_j03xnIhK4DLDcELN-NO4I9yx2h	player	Shadowed Woods	Shub-Niggurath	Support	Location.	F133			1								Response: After you play a [Shub-Niggurath] character from your hand, pay X to choose and return a character with cost X or lower from your discard pile to your hand.	3	Core	Core	LCG	F133_-_core-shuby.jpg
e3c62ce3-939d-4241-aeff-635a430a35da	id=1A0M7ghbUH47tnDGWkMdQIxFgL0K04IsV	player	Ghoul Taint	Shub-Niggurath	Support	Attachment. Curse.	F134			1								Attach to a character. Attached character cannot commit to a story on its controller's turn.	3	Core	Core	LCG	F134_-_core-shuby.jpg
a841a3b4-5169-4a2b-9eaf-f6fff28eb610	id=1vfEXMzI0nXz6EouU8pbD0iJKnqJ2Z2js	player	Altar of the Blessed	Shub-Niggurath	Support	Location.	F135			1								Characters you control get +1 skill.	3	Core	Core	LCG	F135_-_core-shuby.jpg
006df616-22a7-4a72-a9d4-c01104d3bcd2	id=16hDdUoHMCYnaLcMh_FbcE3JTYGJr-00f	player	Regeneration	Shub-Niggurath	Event		F136			1								Disrupt: Cancel 1 wound to a character you control.	3	Core	Core	LCG	F136_-_core-shuby.jpg
9efc0488-8f1b-427d-91c9-cedbf167da3c	id=1SJQOP-aFXvxGlohQFwNVttY9hHveUEPw	player	Burrowing Beneath	Shub-Niggurath	Event		F137			2								Action: Choose and destroy a support card.	3	Core	Core	LCG	F137_-_core-shuby.jpg
b6462337-d070-4c69-9d71-8405ba9d752d	id=1QKP_yGLuJB-JZ8_1TcGaLo_t9CWvwvQI	player	Horrid Mutation	Shub-Niggurath	Event		F138			1								Action: Until the end of the phase, each committed character you control gains a T icon.	3	Core	Core	LCG	F138_-_core-shuby.jpg
093bf55b-fb18-4186-9ef5-1a2cf3088f8e	id=1E_E04N61eHBlxSIxDrS22b3jUeLtOXip	player	Bred to Survive	Shub-Niggurath	Event		F139			2								Action: Until the end of the phase, your characters gain Invulnerability.	3	Core	Core	LCG	F139_-_core-shuby.jpg
ac1ba4ce-5767-4516-b217-c2787f666975	id=1StJDNErVvSVNEIRdLNcFXAFRWV6-gGiZ	player	Shocking Transformation	Shub-Niggurath	Event		F140			3								Action: Sacrifice one of your characters to search your deck for a non-Ancient One character and put it into play. Then, shuffle your deck.	3	Core	Core	LCG	F140_-_core-shuby.jpg
b3af87d6-1a60-4521-b775-effa768fe3ec	id=1FbUjeq0n8PG-a3fLLmQBqiFEweauKhwX	player	Mystic Bounty Hunter	Neutral	Character	Sorcerer.	F141			3		2		1	3			Action: Sacrifice Mystic Bounty Hunter to return to their owners' hands all Attachment cards in all discard piles.	3	Core	Core	LCG	F141_-_core-neutral.jpg
1096ddcd-9713-4811-9ee1-e5f1fad2f216	id=1pJOIP3MAH1X53uTqkg1MpyOZqrVpZkEL	player	Freelance Agent	Neutral	Character	Investigator.	F142			3		2			3			Fast. While Freelance Agent is committed to a story, it gains CC for each character with lower skill committed by your opponents.	3	Core	Core	LCG	F142_-_core-neutral.jpg
c9fd7cc0-5553-45f1-86b0-386c9aa63499	id=19Qvkms_fz76-ek1YVr6D0IrbDEamrMuX	player	.45 Pistols	Neutral	Support	Attachment. Item. Weapon.	F143			0								Attach to a character. Attached character gains a C icon.	3	Core	Core	LCG	F143_-_core-neutral.jpg
8a4b098f-09e0-47da-bce5-549c3778e990	id=10MKtQHoq6MIl6A3bjos0x1g0qViu-ED1	player	Political Demonstration	Neutral	Event		F144			0								Response: After you win an icon struggle by at least 2 icons, choose and destroy a support card.	3	Core	Core	LCG	F144_-_core-neutral.jpg
e94f059e-ae33-4b54-9820-f1ad1d2c159d	id=1KMQF4S48h8V_hglQLpiys1bnOaskJ7ad	player	Overzealous Initiate	Neutral	Character	Cultist.	F145			2			2		2			Action: Sacrifice Overzealous Initiate to put the top card of your deck into play, face down, as a domain.	3	Core	Core	LCG	F145_-_core-neutral.jpg
fea0d7bd-31b7-4b0e-9a53-1722d064e794	id=1qPNVtNdM6_eqL6nSVn-1YvjEdwhr4Q2q	player	Arkham Asylum	Neutral	Support	Location.	F146			2								Action: Pay 1 to choose an insane character. Restore and ready that character.	3	Core	Core	LCG	F146_-_core-neutral.jpg
a38b2867-5c82-4fd4-8672-4ce3f9f066b1	id=1Zj-RI79-GGiR7tBUl3nlCffqFQjkWTqO	player	Moving the Scenery	Neutral	Event		F147			2								Response: After you win an icon struggle by at least 2 icons, move a success token from one side of a story to another.	3	Core	Core	LCG	F147_-_core-neutral.jpg
7af91e0e-d1de-44c0-9974-0097e8a9327c	id=1FRSbcn5hInOv61H8IMktI4mN_MVP6C2X	player	Military Advisor	Neutral	Character	Government.	F148			4		1		1	5			Toughness +2. Response: After Military Advisor is wounded, pay 2 to choose and wound a character with skill lower than Military Advisor.	3	Core	Core	LCG	F148_-_core-neutral.jpg
81f28aa8-fb31-46ee-a029-ef937e99111b	id=1x4QzmUKUgoC8NLhnk3sFmi0BlkmmF-7G	player	Serpent from Yoth	Neutral	Character	Monster.	F149			4	1	1			2			Forced Response: After Serpent from Yoth enters your discard pile, each opponent must choose and sacrifice a character.	3	Core	Core	LCG	F149_-_core-neutral.jpg
8e9aabb0-591a-4f36-8285-c14961281a64	id=18VB-KcoweIstgEt6IcheCD-8ceyfeSIx	player	Tcho-Tcho Talisman	Neutral	Support	Attachment. Item.	F150			1								Attach to a character you control. Attached character gains TT. Response: After Tcho-Tcho Talisman is placed into any discard pile from play, pay 1 to return it to its owner's hand.	3	Core	Core	LCG	F150_-_core-neutral.jpg
07f31b4b-ddc4-4ab2-bcb2-18c77b6addff	id=1zpGnlbEOvCBh5cFCuVCmYnKJXwYekxkC	player	Inside Information	Neutral	Event		F151			2								Action: Choose a story. Until the end of the phase, that story loses a struggle icon of your choice.	3	Core	Core	LCG	F151_-_core-neutral.jpg
945a3c66-556a-4b24-b5c0-d88d47d71e91	id=1WXDKv2cqYFhbCuFXsR2FHyjTOXY7Z6E2	player	Dabbler in the Unknown	Neutral	Character	Cultist.	F152			1					1			Action: Sacrifice Dabbler in the Unknown to put a success token on a story card with no success tokens.	3	Core	Core	LCG	F152_-_core-neutral.jpg
41085197-b5ac-4725-b26f-af2986ad20f2	id=1Txyy4JSj1H1nfCq1HDk0DdsTq-m-g3Q9	player	Gentleman's Club	Neutral	Support	Location.	F153			2								Action: Exhaust and pay 2 to draw a card.	3	Core	Core	LCG	F153_-_core-neutral.jpg
a80282d0-3190-4d0a-8ce2-6b3390a0e584	id=1rsuMGtxM50oda20GujWSfEI6OogJKoMB	player	Eldritch Nexus	Neutral	Event		F154			1								Action: Gain a Domain, then attach the top card of your deck to it as a resource.	3	Core	Core	LCG	F154_-_core-neutral.jpg
cc7ad549-bf68-4296-82ec-bf2d276cd21c	id=1RbbWQnqrZwsUOKkQSLH3bLRGfqDnBCaB	player	The Bootleg Whiskey Cover-Up	Neutral	Character		F155			1	1	1	1	1				Treat all characters committed to this story as if their text boxes were blank.	3	Core	Core	LCG	F155_-_core-neutral-tall.jpg
ea7230b4-1a7e-4f11-ae5e-f4a5df761971	id=1rJskkt4Zc3tMQ492WanqfUPgho9gRFaM	player	The Bootleg Whiskey Cover-Up	Neutral	Conspiracy		F156			1	1	1	1	1				Treat all characters committed to this story as if their text boxes were blank.	3	Core	Core	LCG	F156_-_core-neutral-wide.jpg
